CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,NumOfProducts,HasCrCard,IsActiveMember,is_high_products_risk,has_zero_balance
-0.9766492218260364,-0.4696974896729237,-0.011383676946303213,-1.2492810955755704,1.5400478758119023,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.18590103336368455,0.19483163180260735,1.2578764703767074,0.2588965002847762,0.6953042050772683,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
-0.1945699592438605,-0.3035652093040409,0.9405614335459547,0.9836300578662533,0.938612073093393,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.384805455547633,-1.632623452255103,1.57519150720746,-1.2492810955755704,-0.35902597218139704,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-0.6807273386868348,-0.552763629857365,-1.280643824269314,1.3959311628917381,1.4717416946162472,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.06964600784471245,-0.3035652093040409,-0.32869871377705584,-1.2492810955755704,1.110311671725644,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0630980440977467,1.1916253140159039,-1.280643824269314,-1.2492810955755704,-0.264499593083363,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.8392569189399786,0.4440300523559315,0.6232463967152021,-1.2492810955755704,-1.5646073777180216,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.5029601938699721,0.8593607532781384,-1.5979588611000664,0.8708272599984856,0.9629534370852665,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.9085891387811802,2.271485136413642,-1.5979588611000664,0.8150336498681101,-0.378444103464718,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.2091592728639806,0.19483163180260735,-1.280643824269314,-1.2492810955755704,0.6533055008866329,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
-0.2474131526615751,-0.552763629857365,-0.9633287874385611,0.36925251109072,-0.5177859685649434,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.8305879930598026,-0.22049906911959954,0.3059313598844494,0.8853877621792104,-1.403093336778877,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.5961782292184914,0.6932284729092556,0.3059313598844494,-1.2492810955755704,-0.9640573282688846,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.4482172876488905,1.6900221551225523,1.2578764703767074,-1.2492810955755704,0.9153998068788486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
